SK_ID_CURR,TARGET
424220,0.04367725
424222,0.05605605
424223,0.03457254
424232,0.05014942
424234,0.02561810
424235,0.02887826
424236,0.02783609
424241,0.03077818
424244,0.03347099
424245,0.06599199
424246,0.02598488
424248,0.16104499
424249,0.06095231
424251,0.03120399
424252,0.03640304
424253,0.03331442
424254,0.05733465
424255,0.03543606
424256,0.20283433
424257,0.02493342
424258,0.05931041
424259,0.06470090
424260,0.03032586
424261,0.03945774
424262,0.03581301
424264,0.02959780
424265,0.07618791
424266,0.28735259
424267,0.03122641
424268,0.03079626
424270,0.17046129
424271,0.15595412
424272,0.02501638
424273,0.05271190
424274,0.05675874
424275,0.07223317
424320,0.10133705
424354,0.05394748
424359,0.02862657
424360,0.06295347
424361,0.09469432
424362,0.06395186
424363,0.02624652
424364,0.06453853
424365,0.03878720
424491,0.12568115
424576,0.07357065
424639,0.03088415
424640,0.03465110
424653,0.05917979
424672,0.08287737
424708,0.02740764
424724,0.04558662
424725,0.09447801
424734,0.31599130
424755,0.03541449
424758,0.11895675
424765,0.03030425
424770,0.08261950
424773,0.16558113
424780,0.08484728
424784,0.02573144
424791,0.04929639
424797,0.08499906
424800,0.03091648
424807,0.02450714
424809,0.08914067
424812,0.04310721
424813,0.13964055
424816,0.02649429
424817,0.03026372
424820,0.03586278
424822,0.05829485
424823,0.07131571
424825,0.03099357
424826,0.16378323
424827,0.03434638
424828,0.07247416
424830,0.05091996
424831,0.02984158
424832,0.18008481
424833,0.03877221
424834,0.08509857
424835,0.22109429
424836,0.07072826
424837,0.13664126
424838,0.06585353
424839,0.03043079
424840,0.04544604
424841,0.16200755
424843,0.02361219
424845,0.14817926
424846,0.02887835
424847,0.03021211
424848,0.03335810
424849,0.15264732
424850,0.29551963
424851,0.03433793
424852,0.03108400
424853,0.02866957
424854,0.03897858
424856,0.02620056
424857,0.03607681
424947,0.13874641
425037,0.12718108
425039,0.10134395
425096,0.03780380
425107,0.03357598
425156,0.03245342
425191,0.04268353
425192,0.04702261
425230,0.02522685
425231,0.05614204
425237,0.03077415
425281,0.10894028
425301,0.03158440
425306,0.19612239
425312,0.03490156
425313,0.02414074
425317,0.04088410
425326,0.08652339
425330,0.02944250
425336,0.19924755
425338,0.09266027
425343,0.06678348
425345,0.02722103
425360,0.18682056
425364,0.04884251
425368,0.03955169
425369,0.02222755
425371,0.07188342
425372,0.02647861
425373,0.20003515
425374,0.06645130
425376,0.12250753
425379,0.03875570
425380,0.02218652
425381,0.02913190
425382,0.04603966
425383,0.03332531
425384,0.04026642
425385,0.02582582
425388,0.19506083
425389,0.03185873
425390,0.02684826
425391,0.10622851
425392,0.04169076
425394,0.05597724
425395,0.04017977
425396,0.03519727
425397,0.02287717
425398,0.04056000
425399,0.06203089
425400,0.05017451
425403,0.03430160
425404,0.04698220
425405,0.03118794
425406,0.07303848
425407,0.09367647
425408,0.02928332
425409,0.03753924
425411,0.03123964
425412,0.06450739
425413,0.21853246
425414,0.06046680
425415,0.17615223
425416,0.08410042
425418,0.02638294
425419,0.02872724
425423,0.03621101
425424,0.04043402
425425,0.25449457
425426,0.03405883
425429,0.03931448
425430,0.02976099
425431,0.08788224
425432,0.02466358
425433,0.05554652
425434,0.05369744
425435,0.14788620
425437,0.06608978
425438,0.02039901
425439,0.03797907
425440,0.03874881
425441,0.04665851
425442,0.22194738
425444,0.10306484
425446,0.02544228
425447,0.12230804
425448,0.21913473
425449,0.06591165
425450,0.03574846
425451,0.03150823
425453,0.14115297
425454,0.19279318
425455,0.05584063
425456,0.12066775
425457,0.07766945
425458,0.08175893
425459,0.32733000
425460,0.02158327
425461,0.03231504
425462,0.02685914
425511,0.04232983
425601,0.02711634
425810,0.04174757
425824,0.03917085
425830,0.29200092
425835,0.09803525
425838,0.03590910
425865,0.03201713
425877,0.13507961
425904,0.06361949
425905,0.02338755
425906,0.03859537
425909,0.09681183
425911,0.22473689
425913,0.08930108
425923,0.04528409
425932,0.05202354
425938,0.02282678
425939,0.15313635
425943,0.04431749
425944,0.02573568
425945,0.02278736
425946,0.02932052
425948,0.05129149
425950,0.03289269
425952,0.06022892
425954,0.12861284
425955,0.03366796
425957,0.10743665
425958,0.02561648
425959,0.14155628
425960,0.08250035
425961,0.22494506
425962,0.02809472
425964,0.05032721
425965,0.05174142
425966,0.05661867
425967,0.04595239
425968,0.07409109
425969,0.05133324
425970,0.07793576
425971,0.13397651
425972,0.02175185
425976,0.13187369
426050,0.02630082
426051,0.13684081
426052,0.02888655
426053,0.02666654
426124,0.03431302
426132,0.04925843
426154,0.05130705
426192,0.04100794
426235,0.04803502
426297,0.11949263
426387,0.05529467
426396,0.03538327
426436,0.03868707
426437,0.04900082
426460,0.04376781
426466,0.05997866
426469,0.04112923
426510,0.06115755
426617,0.14274084
426630,0.04080366
426631,0.02756837
426650,0.04332526
426688,0.04269151
426691,0.02638919
426855,0.10726746
426873,0.30537129
426890,0.05928312
426891,0.07725838
426895,0.02473243
426928,0.22776620
426929,0.03268795
426955,0.07373949
426957,0.04168500
427007,0.07500688
427009,0.03323855
427021,0.07424073
427023,0.02756494
427032,0.04048329
427036,0.02852158
427040,0.03488289
427041,0.04868881
427042,0.02558050
427044,0.03203995
427048,0.11893623
427050,0.11225288
427054,0.02652195
427057,0.05176152
427058,0.02892772
427059,0.05942771
427060,0.14970675
427062,0.03080580
427063,0.15370059
427064,0.02503159
427065,0.03591214
427067,0.11448165
427069,0.02808039
427070,0.03692576
427071,0.11934340
427072,0.03262485
427073,0.03664264
427074,0.03814908
427075,0.03968445
427076,0.03083594
427077,0.07741362
427078,0.08601342
427079,0.02601516
427080,0.02657650
427081,0.03920988
427082,0.06459355
427088,0.10175007
427109,0.02830607
427110,0.20183625
427111,0.03492123
427114,0.03925689
427115,0.08897309
427120,0.02410436
427121,0.02680341
427122,0.23995099
427125,0.03414065
427126,0.02834482
427127,0.03974204
427128,0.03162375
427129,0.03732052
427130,0.30637336
427131,0.02481185
427132,0.02433271
427133,0.02783478
427134,0.02447371
427135,0.03454404
427137,0.06967341
427138,0.03085910
427139,0.03260379
427140,0.09379557
427142,0.04227159
427143,0.04364339
427144,0.22798229
427145,0.02817005
427146,0.08275469
427147,0.05255046
427148,0.03121282
427149,0.06703031
427150,0.11400993
427151,0.02631483
427152,0.02976307
427153,0.02605546
427154,0.34021356
427155,0.03848127
427156,0.03729938
427157,0.05846773
427158,0.14600251
427159,0.05273080
427160,0.02633241
427161,0.04649417
427162,0.27434235
427163,0.07584909
427164,0.03838378
427165,0.02412617
427254,0.04507907
427263,0.03580492
427324,0.12965163
427330,0.29232967
427379,0.03589264
427465,0.03266561
427485,0.13772673
427489,0.02596305
427505,0.09030688
427567,0.15382888
427575,0.08570245
427578,0.18463800
427589,0.39402581
427612,0.14452789
427615,0.04836766
427618,0.04587749
427620,0.12744492
427622,0.02078950
427627,0.03574749
427628,0.04697108
427632,0.03997234
427634,0.02420976
427635,0.06599230
427637,0.07919944
427639,0.12369780
427640,0.04723827
427641,0.02578030
427642,0.14635745
427643,0.14821635
427645,0.08407243
427646,0.03386006
427647,0.04758454
427649,0.02845373
427650,0.04501897
427652,0.20079617
427653,0.06933048
427654,0.02474444
427655,0.25252976
427656,0.03866113
427657,0.09354005
427658,0.15243707
427659,0.05210396
427660,0.06237542
427661,0.07104755
427662,0.02620209
427663,0.07183456
427664,0.18602595
427665,0.02386899
427666,0.02518826
427667,0.04582039
427668,0.12559394
427669,0.06288677
427671,0.12426759
427672,0.17858718
427673,0.03063635
427676,0.04017720
427677,0.02287309
427703,0.06648102
427738,0.03103905
427809,0.05891462
427881,0.04280223
427949,0.03030718
427985,0.30922271
428047,0.14729387
428054,0.43025836
428080,0.11185999
428143,0.26582978
428162,0.21718339
428166,0.03122528
428187,0.04045984
428188,0.04428805
428189,0.04982468
428195,0.03487263
428196,0.06545660
428198,0.06949588
428200,0.03646950
428201,0.04373174
428204,0.35278221
428206,0.06945110
428207,0.07645306
428208,0.08955215
428210,0.03349336
428211,0.03764882
428212,0.15799303
428213,0.07341970
428215,0.02269689
428217,0.03063908
428218,0.03832295
428219,0.09002635
428220,0.02660431
428222,0.25405334
428223,0.05635249
428224,0.05617893
428225,0.05336322
428227,0.05929964
428228,0.08413522
428229,0.11794841
428230,0.27076024
428231,0.03044977
428232,0.05236314
428233,0.02843259
428234,0.03743868
428235,0.34118342
428236,0.06969428
428237,0.05359486
428238,0.03737643
428240,0.02631099
428241,0.04667693
428242,0.03092374
428243,0.13832304
428244,0.27221445
428311,0.05536833
428312,0.06075663
428313,0.12720172
428314,0.04628649
428409,0.04363198
428416,0.04048279
428423,0.05109030
428424,0.14292065
428463,0.06093613
428485,0.12910552
428517,0.04089087
428518,0.20161452
428561,0.05132256
428565,0.03236806
428590,0.05062167
428597,0.02729998
428614,0.03992358
428616,0.29402849
428621,0.02584128
428626,0.07796239
428629,0.02394856
428636,0.09164988
428647,0.04631709
428654,0.03101216
428659,0.03177992
428686,0.03401766
428690,0.02804309
428701,0.04521974
428708,0.07038690
428714,0.04574845
428722,0.04063299
428729,0.05012022
428745,0.03522486
428751,0.06116960
428757,0.05138578
428764,0.04461464
428774,0.05248053
428778,0.02790847
428783,0.03127003
428789,0.02517824
428797,0.05833918
428799,0.03791132
428801,0.60742707
428804,0.05235740
428806,0.03447890
428813,0.03274535
428816,0.03102714
428821,0.11855103
428832,0.05381576
428839,0.04190052
428842,0.04063967
428850,0.06981325
428859,0.10357884
428871,0.05390148
428907,0.31729741
428913,0.03883436
428920,0.24190093
428924,0.03676833
428928,0.04468385
428930,0.04789144
428933,0.13481712
428938,0.04226951
428944,0.07862462
428948,0.08008279
428963,0.04400041
428975,0.08409725
428979,0.02942098
428982,0.35454546
428984,0.02488439
428987,0.03634590
429015,0.02370555
429018,0.03966657
429028,0.02203178
429035,0.06394393
429037,0.03222651
429042,0.02820867
429055,0.03037781
429066,0.04473718
429067,0.08919474
429069,0.03678554
429077,0.04679568
429078,0.16424271
429083,0.02568331
429091,0.05183979
429093,0.02637896
429094,0.02884101
429103,0.04316874
429109,0.11857835
429121,0.09699996
429129,0.02682523
429134,0.02873904
429138,0.04781474
429164,0.03140203
429173,0.09623541
429182,0.03428979
429190,0.02963469
429199,0.02271795
429219,0.08576526
429224,0.02398409
429226,0.13739026
429230,0.02592289
429239,0.02463058
429243,0.06300393
429256,0.05455434
429266,0.06153981
429269,0.10837391
429294,0.02496927
429295,0.05412467
429297,0.13207442
429299,0.03170576
429302,0.04293444
429305,0.13978070
429308,0.02775181
429314,0.21824378
429318,0.03210053
429348,0.04999480
429356,0.51640071
429359,0.07373842
429372,0.05593694
429373,0.06625566
429384,0.09812411
429385,0.05105626
429398,0.02911654
429405,0.04930606
429407,0.02767725
429408,0.06014959
429412,0.04865403
429414,0.06464726
429415,0.07005600
429421,0.05114663
429422,0.02537001
429430,0.05765933
429432,0.03193093
429440,0.10612154
429442,0.29132511
429451,0.38225138
429459,0.05797474
429469,0.03978738
429471,0.02191949
429482,0.02159617
429483,0.05583435
429491,0.14704554
429493,0.12594919
429496,0.19841178
429498,0.03189447
429501,0.03222557
429502,0.04176465
429508,0.05907017
429509,0.03400233
429511,0.30912234
429528,0.02835457
429531,0.14136879
429539,0.17219021
429549,0.13153754
429555,0.11552654
429557,0.04538850
429567,0.05933353
429570,0.03785392
429576,0.03338064
429590,0.03500041
429591,0.23634553
429597,0.06844801
429600,0.12635195
429602,0.04233223
429604,0.05694362
429623,0.03535437
429625,0.02347519
429626,0.04292320
429628,0.02704630
429634,0.03578045
429637,0.02879083
429666,0.04669836
429667,0.05137802
429670,0.03089719
429673,0.02578871
429678,0.05142521
429693,0.03360729
429702,0.02950668
429708,0.03440946
429737,0.02407609
429739,0.02786694
429740,0.03877964
429750,0.14409258
429770,0.10909445
429774,0.05727999
429777,0.07101834
429780,0.06432950
429809,0.08692224
429810,0.02903357
429831,0.03302991
429835,0.11906949
429838,0.06640580
429846,0.04238412
429851,0.03715735
429852,0.02696045
429856,0.02730140
429857,0.08668630
429866,0.27337920
429871,0.04324706
429873,0.09670689
429879,0.17158243
429882,0.03725321
429885,0.03247982
429890,0.05440432
429897,0.03165527
429933,0.05332003
429936,0.02916375
429948,0.03549971
429952,0.21143844
429967,0.02861581
429982,0.03205680
429989,0.05439985
430000,0.02446848
430003,0.03069746
430011,0.07769232
430019,0.04480702
430035,0.02663576
430042,0.43746981
430047,0.05084759
430048,0.03162842
430059,0.04482880
430060,0.12939046
430077,0.04816754
430080,0.05796655
430083,0.25471246
430086,0.05342834
430090,0.05227022
430103,0.04687042
430107,0.05681782
430114,0.02736736
430116,0.03369610
430124,0.03867000
430129,0.05209039
430132,0.07309681
430146,0.05608293
430155,0.07485758
430156,0.02480771
430160,0.05301637
430168,0.04529290
430170,0.03513153
430176,0.13720117
430177,0.52021057
430186,0.40755471
430187,0.07236917
430195,0.06254357
430198,0.42241071
430204,0.09541036
430210,0.06235315
430211,0.24479243
430213,0.03045933
430216,0.22500984
430217,0.04601375
430227,0.03000177
430253,0.04617793
430266,0.14713408
430274,0.03023704
430280,0.02476077
430300,0.02098920
430301,0.03060255
430309,0.13103156
430313,0.03476637
430316,0.06420651
430319,0.13099158
430332,0.05871962
430346,0.05454560
430357,0.11716845
430359,0.04693108
430368,0.03139461
430376,0.03137657
430383,0.08430087
430389,0.04208485
430393,0.15208044
430394,0.03353771
430404,0.07989996
430405,0.04655030
430407,0.05986606
430433,0.06157526
430445,0.02984747
430446,0.04513678
430451,0.05788138
430452,0.02538017
430459,0.04060898
430466,0.03812348
430467,0.02251468
430473,0.18389408
430477,0.02860965
430483,0.09450181
430512,0.02843794
430521,0.02225992
430524,0.04050249
430529,0.08705440
430533,0.03226004
430536,0.03328973
430538,0.02949867
430540,0.08549517
430548,0.06981006
430549,0.04517550
430550,0.04497408
430566,0.09473798
430574,0.04463681
430576,0.10402786
430582,0.05727743
430585,0.05359946
430625,0.02970340
430627,0.04101523
430629,0.04283383
430637,0.13838029
430639,0.02529406
430641,0.04890951
430656,0.02815686
430659,0.02564665
430661,0.02656288
430671,0.06055237
430672,0.09666383
430673,0.04516163
430674,0.03835992
430676,0.02748795
430691,0.02349969
430698,0.03507165
430699,0.13671955
430708,0.06208131
430719,0.04991657
430726,0.03280125
430728,0.22654808
430730,0.19644619
430731,0.11943800
430732,0.04265171
430738,0.06124703
430770,0.11671018
430782,0.11157416
430785,0.05259110
430786,0.03107466
430806,0.27439832
430818,0.31337437
430819,0.03005702
430820,0.03806310
430835,0.03970431
430836,0.06361168
430837,0.05510361
430838,0.03032037
430839,0.03804194
430847,0.19674163
430853,0.03432807
430856,0.02411011
430876,0.03052007
430886,0.02573084
430887,0.03957310
430889,0.04838401
430927,0.02368669
430931,0.21963008
430939,0.02590630
430942,0.02596308
430949,0.04062393
430957,0.02434755
430960,0.02519713
430961,0.02271028
430962,0.14056443
430973,0.04586301
430975,0.02719699
430976,0.05735862
430981,0.02246793
430992,0.05579519
431007,0.19750903
431010,0.10251811
431013,0.04020218
431023,0.02953781
431027,0.05007166
431044,0.03502071
431056,0.02718817
431058,0.02248577
431065,0.02583384
431077,0.07872257
431080,0.06758810
431082,0.02518489
431088,0.11018082
431095,0.10586466
431100,0.03830519
431106,0.06893881
431107,0.06596507
431110,0.05498600
431114,0.17084268
431138,0.08875793
431144,0.02464258
431162,0.07234916
431170,0.36842323
431171,0.02527182
431176,0.07885589
431203,0.09686525
431211,0.04087564
431212,0.05422347
431215,0.02782136
431238,0.53320171
431241,0.05632694
431244,0.08927553
431254,0.04259212
431263,0.03066393
431278,0.02276032
431285,0.08738574
431286,0.08013088
431298,0.04999122
431305,0.02476594
431315,0.36244548
431323,0.05939244
431325,0.02444588
431334,0.02645425
431358,0.18484083
431372,0.04959182
431373,0.02241694
431374,0.35446548
431377,0.10859364
431386,0.08718065
431388,0.16989224
431395,0.02325520
431396,0.05305982
431413,0.04575829
431416,0.06925308
431418,0.13716099
431431,0.09661389
431444,0.05996179
431449,0.36183919
431467,0.03366576
431469,0.03467449
431479,0.03146046
431480,0.03278187
431481,0.03258581
431488,0.04769783
431492,0.18798874
431496,0.05517661
431497,0.02263930
431508,0.07082116
431511,0.05411840
431517,0.02959436
431520,0.06733154
431538,0.13439534
431540,0.02422895
431543,0.33511330
431545,0.02456144
431560,0.02861688
431561,0.05279005
431584,0.35604508
431591,0.10245955
431593,0.06725462
431625,0.17191238
431630,0.08234390
431633,0.10476309
431635,0.06058264
431649,0.04074304
431650,0.06929552
431651,0.04746480
431652,0.02624063
431667,0.12788088
431668,0.35902680
431672,0.03785625
431675,0.25398504
431680,0.32197074
431682,0.02876718
431683,0.02520243
431693,0.02888072
431697,0.04267489
431726,0.22520536
431731,0.09316379
431732,0.05063611
431744,0.02118464
431750,0.03247768
431755,0.06332034
431756,0.05206178
431757,0.06157722
431765,0.04777975
431766,0.04971583
431768,0.05752493
431770,0.02680140
431773,0.02687105
431775,0.04150662
431777,0.16164535
431778,0.25554486
431801,0.06719866
431807,0.02535549
431810,0.02615865
431815,0.04780080
431816,0.05684614
431823,0.08085264
431831,0.03495803
431837,0.05082044
431841,0.06575740
431845,0.02495845
431854,0.11117845
431857,0.08574973
431865,0.05578672
431866,0.05827588
431867,0.02958660
431869,0.05279434
431889,0.04616393
431899,0.02798395
431903,0.07089079
431909,0.03775445
431914,0.05695486
431916,0.02903428
431918,0.18550552
431931,0.04766309
431940,0.03280289
431948,0.16723013
431962,0.03757158
431965,0.03581733
431974,0.02297330
431976,0.02768300
431987,0.06667366
431988,0.02750923
431995,0.10579973
431999,0.12014087
432003,0.02280603
432005,0.15968283
432009,0.03524547
432011,0.02442564
432022,0.23798758
432028,0.08144996
432030,0.02398648
432037,0.03867796
432065,0.04661317
432070,0.02544153
432075,0.17706434
432078,0.04921545
432080,0.04564856
432085,0.02972358
432092,0.06382010
432111,0.13040952
432112,0.02447855
432115,0.03067625
432117,0.05996684
432118,0.10763543
432129,0.19460085
432132,0.09343033
432133,0.05979622
432145,0.08197797
432146,0.02884672
432148,0.07736127
432156,0.06845232
432167,0.03682252
432169,0.02284084
432188,0.02929208
432192,0.26376183
432221,0.03541942
432226,0.10281477
432231,0.02497455
432247,0.03386410
432252,0.02909136
432254,0.04033497
432263,0.05074177
432265,0.03215490
432271,0.07480370
432280,0.02921162
432282,0.04849362
432284,0.02683160
432291,0.35388798
432296,0.07481960
432298,0.08835360
432301,0.03158536
432309,0.04550940
432312,0.08864788
432320,0.02650709
432324,0.02705114
432330,0.03936746
432339,0.02660595
432356,0.03679689
432357,0.02588239
432362,0.02693902
432365,0.02921252
432366,0.05824952
432370,0.10322605
432377,0.12316949
432384,0.03258811
432391,0.03205379
432405,0.03157899
432406,0.14895898
432414,0.13138532
432415,0.02179580
432417,0.02551208
432419,0.03770172
432424,0.04317735
432425,0.06270009
432432,0.09342360
432438,0.04286065
432441,0.05860898
432444,0.34657770
432446,0.43164744
432452,0.04366365
432454,0.04864025
432473,0.18868484
432482,0.07160004
432489,0.04717209
432492,0.26179525
432495,0.03061732
432501,0.15460478
432507,0.02792180
432509,0.37468370
432510,0.03411730
432522,0.02864735
432525,0.04740227
432526,0.03631596
432527,0.28078752
432532,0.02798323
432535,0.05341780
432544,0.02678001
432547,0.05393302
432551,0.03817210
432553,0.03251805
432555,0.02816062
432560,0.04276132
432569,0.07029212
432577,0.03457096
432585,0.03778153
432590,0.03131360
432591,0.07247112
432594,0.02925976
432607,0.05008174
432608,0.19948849
432609,0.08383434
432612,0.20952283
432613,0.02491760
432616,0.02670481
432618,0.50155326
432622,0.02632016
432626,0.02616072
432639,0.02459060
432640,0.05681880
432642,0.12657211
432648,0.03419382
432653,0.09206867
432661,0.10498193
432668,0.04598606
432682,0.09055052
432686,0.19502085
432693,0.03512397
432695,0.13155032
432696,0.14286155
432698,0.08447472
432699,0.02748591
432702,0.10387300
432707,0.03916159
432712,0.03824575
432719,0.03343183
432724,0.02290407
432728,0.07730274
432737,0.05076405
432745,0.21344942
432746,0.03786095
432749,0.06783016
432752,0.02999092
432758,0.02964673
432769,0.04303274
432770,0.03124326
432771,0.03241866
432788,0.02917585
432804,0.03383192
432807,0.21862757
432830,0.16059276
432831,0.04684278
432842,0.08712492
432849,0.15625095
432876,0.19430311
432886,0.02419813
432888,0.03620941
432897,0.02417722
432918,0.03890183
432919,0.06090087
432920,0.04694061
432921,0.06982379
432930,0.06258296
432932,0.04214438
432943,0.09956708
432944,0.03549276
432951,0.03960051
432952,0.02698038
432965,0.07563313
432969,0.03413775
432981,0.03303531
432985,0.06060983
432986,0.03159714
432988,0.09744189
432991,0.03323600
432992,0.04567196
433002,0.02653752
433018,0.03975405
433019,0.03994946
433021,0.03710467
433024,0.02470478
433031,0.04334607
433035,0.15399592
433047,0.20562165
433050,0.02569657
433051,0.02334950
433055,0.02633575
433058,0.06792594
433069,0.03358456
433079,0.08697609
433098,0.07149646
433099,0.02611712
433104,0.06101247
433112,0.03496174
433117,0.03299918
433119,0.02572595
433130,0.02384448
433132,0.05696535
433158,0.39081046
433159,0.02504651
433162,0.02883085
433166,0.03549662
433169,0.07207529
433173,0.03630567
433174,0.03384891
433183,0.25239875
433184,0.03279420
433198,0.03521181
433205,0.04490750
433221,0.14463467
433271,0.15498600
433274,0.03283203
433276,0.18082113
433281,0.03872514
433283,0.03937012
433296,0.03718790
433300,0.08128576
433304,0.04249127
433308,0.05491450
433312,0.03502953
433313,0.14200827
433319,0.02709503
433332,0.08805652
433342,0.03635988
433343,0.02497884
433344,0.05606935
433345,0.02594910
433347,0.09035504
433350,0.03418994
433355,0.28706840
433356,0.03858684
433359,0.04065091
433361,0.04715089
433363,0.07336357
433370,0.03022654
433371,0.03314493
433374,0.07059753
433384,0.05841179
433390,0.04205905
433392,0.02797298
433396,0.08182237
433403,0.10365939
433405,0.02877317
433408,0.27639965
433410,0.26640087
433411,0.05892889
433424,0.04405795
433431,0.02933591
433432,0.07048505
433440,0.03830691
433441,0.08690838
433451,0.19729891
433452,0.09504876
433459,0.03477134
433463,0.02594120
433464,0.05560525
433470,0.06212573
433480,0.08504204
433482,0.09310816
433485,0.04142618
433494,0.29199846
433495,0.04635863
433496,0.02433461
433505,0.04006047
433509,0.03757902
433515,0.04089518
433518,0.03383018
433519,0.19277592
433527,0.04621672
433532,0.03030954
433535,0.05716519
433539,0.06942841
433561,0.05105432
433564,0.43165364
433566,0.02776485
433574,0.02562581
433575,0.02527339
433584,0.13585568
433591,0.08380832
433596,0.20946420
433598,0.08666939
433602,0.02896207
433606,0.05130862
433611,0.03204242
433617,0.04746908
433620,0.23629208
433628,0.03301454
433631,0.05018444
433651,0.03480911
433653,0.04839931
433657,0.04560111
433661,0.04867968
433662,0.18696392
433663,0.14032622
433668,0.03283400
433670,0.17830544
433680,0.12939171
433686,0.15841029
433709,0.02952721
433725,0.05567690
433731,0.05382441
433735,0.10410167
433745,0.04287783
433748,0.03215275
433754,0.06447140
433762,0.05085456
433766,0.02840870
433767,0.02887277
433779,0.13699734
433783,0.02500966
433785,0.10255509
433789,0.02196617
433794,0.18103808
433799,0.06657412
433800,0.04080683
433804,0.05298836
433816,0.04965433
433820,0.08476384
433829,0.02713496
433837,0.03387937
433840,0.02733090
433842,0.04119266
433849,0.06302229
433853,0.02508301
433862,0.02486530
433872,0.02995756
433882,0.06014451
433892,0.06259118
433896,0.02583247
433906,0.05986063
433913,0.05578554
433914,0.03467983
433957,0.03136206
433958,0.05129260
433965,0.04168607
433976,0.04375507
433984,0.02497599
433995,0.08508700
433996,0.03946425
434006,0.18672401
434007,0.02660897
434009,0.11510585
434019,0.07754063
434024,0.14924968
434026,0.14599299
434027,0.02750866
434034,0.05962023
434036,0.02746721
434037,0.05960709
434046,0.07217089
434050,0.03051363
434051,0.02787415
434052,0.03680469
434055,0.05771715
434061,0.11793002
434064,0.03475678
434108,0.06061623
434109,0.09708575
434121,0.07043357
434122,0.03417792
434140,0.02368105
434151,0.03975976
434156,0.03993620
434157,0.02723381
434160,0.09217725
434164,0.03130476
434167,0.02719483
434169,0.07167572
434173,0.02418223
434176,0.04996041
434177,0.09443108
434179,0.10584172
434180,0.03251880
434183,0.06152199
434192,0.03212262
434205,0.04201057
434209,0.04444787
434212,0.07491341
434214,0.10188065
434216,0.09231600
434222,0.23290623
434223,0.04233779
434224,0.20425260
434259,0.20143072
434261,0.02813664
434263,0.05601811
434264,0.03877216
434282,0.03344011
434283,0.02180053
434293,0.21093485
434317,0.17254362
434322,0.04536790
434326,0.04152454
434327,0.02841228
434328,0.02728736
434336,0.03510720
434340,0.03931378
434342,0.08615436
434350,0.16430650
434355,0.03046962
434375,0.02880170
434387,0.04685716
434390,0.05640331
434391,0.03008878
434408,0.02946864
434410,0.04002262
434423,0.04200704
434439,0.09103416
434442,0.03583927
434445,0.14585292
434448,0.04030946
434460,0.04347803
434465,0.02341733
434467,0.07946751
434468,0.04392876
434501,0.07371816
434504,0.11840019
434505,0.08429795
434507,0.02681665
434514,0.04830739
434535,0.04365261
434538,0.37122139
434542,0.08658610
434545,0.04570190
434554,0.08854356
434556,0.04830354
434568,0.07610107
434569,0.08862027
434571,0.21597049
434574,0.10144006
434579,0.02641948
434599,0.07310899
434604,0.08653408
434606,0.02692382
434607,0.06311250
434608,0.02357439
434610,0.04177901
434615,0.08403846
434616,0.34676640
434619,0.05181172
434658,0.06091502
434669,0.03849572
434675,0.03483434
434678,0.02781164
434680,0.04068728
434690,0.18090677
434698,0.08438775
434702,0.11215228
434704,0.02236021
434722,0.02679908
434727,0.09989864
434730,0.02466828
434735,0.03070475
434739,0.04959115
434765,0.02695326
434767,0.26402721
434784,0.15059717
434787,0.08372611
434788,0.19202455
434789,0.03373383
434790,0.07383264
434791,0.21700353
434802,0.06001186
434806,0.02463457
434807,0.05268484
434808,0.24561804
434815,0.09979715
434816,0.07992056
434817,0.05497814
434818,0.09274257
434830,0.11181645
434918,0.03195495
434920,0.07304322
434921,0.05570651
434922,0.23978266
434937,0.02795041
434948,0.03128475
434949,0.06306009
434952,0.04300791
434954,0.03137573
434957,0.05005649
434968,0.03502097
434974,0.03214067
434982,0.07212975
434986,0.03865799
434993,0.02938537
434995,0.05998376
435005,0.03296756
435013,0.09181168
435027,0.02661973
435034,0.54082496
435056,0.32987068
435060,0.05595354
435062,0.11671027
435068,0.03258784
435069,0.07918592
435071,0.16324531
435079,0.02580571
435086,0.13784917
435092,0.04660132
435099,0.04406432
435100,0.04969952
435108,0.04192711
435118,0.05456245
435120,0.02510786
435129,0.06536487
435132,0.20072139
435138,0.02598956
435139,0.22822573
435142,0.13100707
435147,0.08070762
435148,0.14545386
435151,0.02902042
435153,0.03460936
435154,0.10038143
435164,0.11339001
435173,0.04032913
435174,0.04347657
435179,0.02524093
435199,0.04299924
435202,0.02762450
435203,0.08099635
435214,0.07322543
435217,0.09525767
435222,0.05870922
435229,0.38421855
435239,0.02836875
435248,0.06520135
435259,0.03643574
435260,0.03057257
435263,0.14028926
435264,0.04072039
435267,0.03084966
435274,0.12762661
435286,0.02294270
435296,0.03052050
435308,0.03727134
435328,0.15240314
435333,0.05135149
435363,0.03792992
435366,0.02509141
435375,0.03003332
435378,0.11631449
435400,0.03802282
435408,0.08018768
435409,0.02554890
435415,0.02453300
435419,0.23730523
435422,0.03567058
435428,0.16756923
435432,0.11138160
435434,0.09616542
435435,0.14101742
435440,0.18433820
435455,0.03424272
435464,0.04076627
435470,0.02264213
435475,0.24267110
435478,0.04067836
435480,0.10439511
435482,0.02633661
435490,0.04140575
435507,0.10401242
435509,0.04692058
435510,0.04581142
435519,0.05643214
435527,0.09210920
435533,0.03470015
435534,0.08346431
435535,0.04834602
435536,0.02684452
435540,0.05538864
435551,0.03731818
435562,0.49118889
